InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
57088,Summer,4.0,September,14.0,0.0,Friday,1.0,Clear,25.16,26.27180000000001,0.59,0.2537,7.0,26.935,1.0,36.0
60795,Fall,3.0,November,14.0,0.0,Thursday,1.0,Clear,13.974,17.0,0.52,0.1642,3.0,7.921,1.0,44.0
61363,Fall,3.0,December,2.0,0.0,Saturday,0.0,Mist,4.386000000000002,10.302,0.61,0.0896,10.0,12.468,1.0,49.0
11034,Fall,4.0,October,2.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.62,0.1642,21.0,16.269,1.0,42.0
22651,Summer,3.0,August,11.0,0.0,Sunday,0.0,Clear,21.165,22.667800000000003,0.79,0.194,14.0,15.955,1.0,32.0
56319,Winter,3.0,February,10.0,0.0,Tuesday,1.0,Clear,2.788,7.211400000000001,0.27,0.2836,15.0,17.224,1.0,7.0
62015,Fall,4.0,September,15.0,0.0,Saturday,0.0,Clear,17.169999999999998,21.1208,0.43,0.2537,29.0,24.99,1.0,39.0
90267,Summer,4.0,September,13.0,0.0,Saturday,0.0,Clear,25.959,26.27180000000001,0.52,0.5224,8.0,13.969,1.0,36.0
50975,Spring,4.0,May,8.0,0.0,Wednesday,1.0,Mist,15.572000000000005,18.0302,0.88,0.0,2.0,17.244,1.0,18.0
15597,Summer,3.0,August,13.0,0.0,Tuesday,1.0,Clear,22.763,22.151,0.35,0.1045,30.0,15.343,1.0,35.0
57040,Fall,4.0,October,23.0,0.0,Sunday,0.0,Mist,15.572000000000005,18.0302,0.68,0.2836,14.0,8.98,1.0,41.0
19831,Summer,3.0,August,7.0,0.0,Monday,1.0,Clear,22.763,23.1812,0.62,0.0,1.0,,1.0,31.0
90325,Summer,4.0,September,9.0,0.0,Tuesday,1.0,Mist,19.567000000000004,20.6074,0.83,0.5821,18.0,6.612,1.0,38.0
94401,Fall,4.0,October,21.0,0.0,Wednesday,1.0,Mist,17.969,20.6074,0.61,0.1045,24.0,17.997,1.0,43.0
12572,Summer,3.0,June,2.0,0.0,Saturday,0.0,Mist,19.567000000000004,21.1208,0.5,0.194,25.0,18.202,1.0,25.0
82733,Spring,3.0,May,8.0,0.0,Monday,1.0,Mist,12.376,15.9698,0.77,0.2239,2.0,22.76,1.0,18.0
66616,Spring,3.0,April,1.0,0.0,Wednesday,1.0,Clear,17.169999999999998,19.0604,0.83,0.2537,27.0,21.022,1.0,17.0
33364,Fall,3.0,November,14.0,0.0,Sunday,0.0,Clear,11.577,15.453000000000005,0.55,0.194,6.0,33.546,1.0,44.0
51903,Summer,3.0,June,7.0,0.0,Tuesday,1.0,Clear,20.366,21.6376,0.83,0.194,28.0,21.133,1.0,26.0
70878,Spring,4.0,April,1.0,0.0,Sunday,0.0,Mist,7.581999999999998,11.848999999999998,0.81,0.1343,29.0,11.058,1.0,17.0
72493,Fall,3.0,December,6.0,0.0,Tuesday,1.0,Clear,1.1900000000000002,8.7584,0.8,0.0,13.0,17.606,1.0,50.0
41686,Fall,3.0,November,2.0,0.0,Wednesday,1.0,Clear,5.984000000000001,11.848999999999998,0.93,0.0,9.0,19.255,1.0,45.0
81077,Summer,3.0,September,14.0,0.0,Tuesday,1.0,Mist,16.371,18.547,0.88,0.194,20.0,8.707,1.0,38.0
28377,Summer,4.0,August,12.0,0.0,Thursday,1.0,Clear,24.361000000000004,23.1812,0.38,0.0,23.0,31.921,1.0,34.0
24809,Fall,4.0,November,1.0,0.0,Saturday,0.0,Clear,3.5870000000000006,,0.6,0.194,17.0,20.201,1.0,46.0
62132,Summer,3.0,July,6.0,0.0,Sunday,0.0,Mist,17.969,18.547,0.94,0.0896,3.0,27.769,1.0,26.0
22591,Winter,3.0,December,11.0,0.0,Saturday,0.0,Clear,5.984000000000001,9.7886,0.39,0.3582,24.0,14.417,1.0,51.0
83307,Summer,4.0,July,20.0,0.0,Wednesday,1.0,Clear,22.763,22.151,0.4,0.1642,25.0,12.927,1.0,30.0
31908,Fall,4.0,October,12.0,0.0,Sunday,0.0,Mist,12.376,15.9698,0.59,0.4925,28.0,,1.0,43.0
10818,Spring,3.0,March,17.0,0.0,Thursday,1.0,Mist,5.185,9.7886,0.7,0.2239,24.0,33.267,1.0,12.0
63692,Summer,3.0,July,19.0,0.0,Wednesday,1.0,Clear,22.763,23.698,0.7,0.2239,6.0,33.374,1.0,27.0
17178,Winter,3.0,January,23.0,0.0,Monday,1.0,Clear,-1.2069999999999992,5.151000000000001,0.59,0.1642,10.0,7.549,1.0,2.0
21122,Summer,4.0,July,23.0,0.0,Monday,1.0,Clear,22.763,22.667800000000003,0.51,0.1045,2.0,30.011,1.0,27.0
29972,Fall,4.0,November,13.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.43,0.2239,4.0,5.542,1.0,44.0
81351,Summer,4.0,September,3.0,0.0,Sunday,0.0,Clear,13.175,16.483200000000004,0.68,0.0,16.0,8.707,1.0,37.0
33413,Winter,3.0,January,11.0,0.0,Tuesday,1.0,Clear,1.989,7.211400000000001,0.51,0.2985,4.0,13.271,1.0,1.0
86048,Winter,3.0,,17.0,0.0,Tuesday,1.0,Mist,-0.4079999999999996,5.151000000000001,0.86,0.2239,11.0,24.989,1.0,2.0
15195,Fall,3.0,December,14.0,0.0,Sunday,0.0,Clear,9.979,14.422800000000002,0.62,0.1343,4.0,23.745,1.0,48.0
61996,Spring,4.0,May,3.0,0.0,Thursday,1.0,Mist,17.169999999999998,18.547,0.88,0.1045,24.0,14.592,1.0,21.0
54926,Spring,3.0,May,1.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.62,0.1642,6.0,31.729,1.0,18.0
93929,Winter,4.0,March,23.0,0.0,Monday,1.0,Mist,15.572000000000005,18.0302,0.78,0.1343,19.0,24.106,1.0,12.0
12598,Spring,4.0,May,13.0,0.0,Monday,1.0,Mist,17.169999999999998,21.1208,0.53,0.3284,7.0,9.964,1.0,19.0
84365,Winter,3.0,March,13.0,0.0,Tuesday,1.0,Mist,7.581999999999998,11.3322,0.57,0.2836,15.0,27.332,1.0,11.0
91618,Summer,3.0,July,12.0,0.0,Friday,1.0,Clear,25.16,23.698,0.26,0.0,1.0,27.324,1.0,26.0
75222,Winter,3.0,February,9.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.16,0.6567,19.0,10.084,1.0,7.0
93454,Summer,4.0,August,5.0,0.0,Thursday,1.0,Clear,17.969,20.0906,0.73,0.0,30.0,34.877,1.0,35.0
73588,Summer,3.0,August,21.0,0.0,Tuesday,1.0,Clear,18.768,20.6074,0.65,0.0896,30.0,32.104,1.0,35.0
82643,Fall,4.0,October,16.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.36,0.1343,11.0,25.841,1.0,41.0
60730,Winter,4.0,March,13.0,0.0,Sunday,0.0,Clear,7.581999999999998,11.3322,0.37,0.3582,4.0,22.798,1.0,9.0
56094,Fall,4.0,December,7.0,0.0,Thursday,1.0,Clear,1.989,7.211400000000001,0.51,0.2985,6.0,34.327,1.0,49.0
25151,Spring,3.0,May,17.0,0.0,Monday,1.0,Clear,17.969,21.1208,0.38,0.2537,9.0,15.693,1.0,19.0
57187,Fall,4.0,December,18.0,0.0,Tuesday,1.0,Clear,8.380999999999998,13.392600000000002,0.46,0.3284,18.0,6.902,1.0,51.0
14589,Winter,4.0,March,10.0,0.0,Sunday,0.0,Clear,5.984000000000001,10.302,0.49,0.2836,11.0,13.456,1.0,10.0
60432,Fall,4.0,October,11.0,0.0,Friday,1.0,Clear,17.169999999999998,19.0604,0.83,0.194,19.0,15.71,1.0,42.0
68059,Fall,3.0,November,12.0,0.0,Tuesday,1.0,LightRain,9.18,13.909400000000002,1.0,0.0896,22.0,6.193,1.0,47.0
42029,Summer,4.0,September,2.0,0.0,Friday,1.0,Clear,15.572000000000005,18.0302,,0.0,14.0,18.55,1.0,37.0
18292,Spring,4.0,May,15.0,0.0,Saturday,0.0,Clear,23.562,24.7282,0.66,0.2836,26.0,33.255,1.0,21.0
79251,Spring,3.0,March,21.0,0.0,Saturday,0.0,Mist,3.5870000000000006,8.7584,0.44,0.194,26.0,21.909,1.0,12.0
80209,Winter,4.0,December,15.0,0.0,Sunday,0.0,Clear,6.783,11.3322,0.34,0.1343,23.0,6.099,1.0,51.0
91202,Fall,4.0,December,6.0,0.0,Tuesday,1.0,Mist,7.581999999999998,12.879200000000004,0.93,0.0,4.0,5.503,1.0,49.0
45123,Fall,4.0,October,5.0,0.0,Friday,1.0,Mist,14.773,17.5168,0.88,0.0,19.0,6.709,1.0,42.0
94148,Spring,4.0,June,22.0,0.0,Saturday,0.0,Clear,21.165,22.151,0.58,0.1642,9.0,29.801,1.0,23.0
31170,Winter,4.0,February,9.0,0.0,Monday,1.0,Clear,-2.006,4.6376,0.5,0.194,13.0,26.443,1.0,7.0
42961,Spring,3.0,June,20.0,0.0,Thursday,1.0,Clear,21.165,21.6376,0.24,0.194,2.0,16.787,1.0,22.0
57056,Winter,4.0,February,11.0,0.0,Tuesday,1.0,Mist,5.185,10.302,0.45,0.1642,14.0,19.072,1.0,7.0
12689,Summer,4.0,August,12.0,0.0,Thursday,1.0,Clear,23.562,23.1812,0.45,0.1343,30.0,7.702,1.0,35.0
35204,Summer,3.0,August,4.0,0.0,Sunday,0.0,Clear,21.165,22.667800000000003,0.84,0.1343,7.0,23.293,1.0,31.0
95979,Fall,3.0,November,12.0,0.0,Sunday,0.0,Mist,13.175,16.483200000000004,0.63,0.1343,20.0,5.743,1.0,46.0
90448,Summer,3.0,June,19.0,0.0,Thursday,1.0,Clear,21.963999999999995,23.1812,0.7,0.3582,23.0,22.713,1.0,25.0
43357,Summer,3.0,July,7.0,0.0,Friday,1.0,Mist,25.16,27.302000000000007,,0.1045,22.0,13.309,1.0,29.0
21410,Fall,3.0,October,0.0,0.0,Tuesday,1.0,Clear,12.376,15.9698,0.82,0.0,18.0,23.353,1.0,42.0
65876,Winter,3.0,March,9.0,0.0,Wednesday,1.0,Clear,4.386000000000002,8.7584,0.56,0.2985,2.0,6.232,1.0,9.0
19517,Spring,3.0,May,12.0,0.0,Friday,1.0,Mist,13.974,17.0,0.88,0.194,13.0,11.116,1.0,19.0
18720,Spring,4.0,May,18.0,0.0,Friday,1.0,Clear,23.562,24.2114,0.62,0.194,25.0,24.887,1.0,21.0
25202,Fall,4.0,September,17.0,0.0,Sunday,0.0,Clear,17.969,21.1208,0.35,0.2836,30.0,16.191,1.0,39.0
80911,Spring,3.0,May,15.0,0.0,Saturday,0.0,Clear,21.963999999999995,22.151,0.45,0.2537,21.0,10.236,1.0,20.0
56102,Winter,3.0,February,2.0,0.0,Friday,1.0,Mist,-1.2069999999999992,5.6678,0.63,0.1045,4.0,19.515,1.0,5.0
60167,Summer,3.0,August,3.0,0.0,Saturday,0.0,Mist,21.165,22.667800000000003,0.84,0.2239,27.0,28.992,1.0,34.0
54144,Spring,3.0,April,22.0,0.0,Monday,1.0,Mist,20.366,21.6376,0.36,0.4627,4.0,19.625,1.0,14.0
66297,Winter,4.0,January,19.0,0.0,Friday,1.0,Clear,11.577,15.453000000000005,0.33,0.2836,6.0,27.829,1.0,1.0
64757,Summer,4.0,August,4.0,0.0,Friday,1.0,LightRain,21.165,22.667800000000003,0.84,0.2836,10.0,27.037,1.0,32.0
42140,Spring,4.0,March,14.0,0.0,Wednesday,1.0,Mist,15.572000000000005,18.0302,0.78,0.0,21.0,30.107,1.0,12.0
17927,Summer,4.0,September,11.0,0.0,Saturday,0.0,Clear,23.562,24.2114,0.62,0.4478,8.0,9.821,1.0,36.0
10011,Summer,4.0,September,10.0,0.0,Monday,1.0,Clear,17.969,21.1208,0.5,0.2836,10.0,15.71,1.0,37.0
76996,Spring,4.0,June,22.0,0.0,Sunday,0.0,Clear,21.165,22.151,0.65,0.1642,10.0,32.553,1.0,23.0
67929,Winter,4.0,February,9.0,0.0,Thursday,1.0,Clear,1.1900000000000002,6.698,0.59,0.2239,9.0,25.418,1.0,6.0
10133,Winter,3.0,December,4.0,0.0,Wednesday,1.0,Mist,7.581999999999998,12.879200000000004,0.71,0.0,21.0,33.191,1.0,51.0
47881,Summer,3.0,September,3.0,0.0,Monday,1.0,Mist,13.175,16.483200000000004,0.77,0.1343,19.0,28.089,1.0,38.0
30803,Spring,3.0,May,18.0,0.0,Thursday,1.0,Clear,17.169999999999998,21.1208,0.55,0.1642,19.0,14.985,1.0,20.0
72839,Spring,3.0,March,19.0,0.0,Tuesday,1.0,Mist,10.778,14.9396,0.54,0.2537,22.0,6.203,1.0,12.0
81092,Spring,3.0,May,0.0,0.0,Sunday,0.0,Clear,9.979,14.422800000000002,0.67,0.0896,1.0,29.126,1.0,17.0
39998,Spring,4.0,April,6.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.43,0.2537,27.0,,1.0,17.0
24210,Summer,4.0,June,8.0,0.0,Saturday,0.0,Clear,20.366,21.6376,0.69,0.2239,23.0,8.149,1.0,25.0
15628,Fall,4.0,November,6.0,0.0,Sunday,0.0,Mist,1.989,8.241600000000002,0.47,0.1045,25.0,17.82,1.0,47.0
57282,Spring,4.0,April,0.0,1.0,Monday,0.0,Clear,18.768,21.1208,0.53,0.3284,16.0,20.128,1.0,16.0
38112,Summer,4.0,August,7.0,0.0,Tuesday,1.0,Mist,19.567000000000004,20.6074,0.83,0.0896,14.0,18.192,1.0,33.0
64377,Spring,4.0,May,5.0,0.0,Monday,1.0,Mist,14.773,17.5168,0.77,0.1642,14.0,32.998,1.0,20.0
23008,Fall,4.0,November,21.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.3322,0.37,0.3881,8.0,10.451,1.0,45.0
57133,Summer,4.0,August,19.0,0.0,Monday,1.0,Clear,22.763,23.698,0.7,0.2239,27.0,24.096,1.0,35.0
72206,Fall,3.0,October,7.0,0.0,Wednesday,1.0,Clear,9.979,14.422800000000002,0.71,0.1642,26.0,14.768,1.0,43.0
21359,Summer,3.0,September,6.0,0.0,Wednesday,1.0,Mist,14.773,17.5168,1.0,0.194,21.0,23.53,1.0,38.0
89695,Fall,4.0,November,16.0,0.0,Friday,1.0,Clear,8.380999999999998,13.392600000000002,0.4,0.3284,2.0,23.204,1.0,44.0
98805,Spring,3.0,May,10.0,0.0,Sunday,0.0,Clear,18.768,20.6074,0.65,0.1343,22.0,21.116,1.0,20.0
20135,Winter,3.0,December,11.0,0.0,Saturday,0.0,Clear,9.979,14.422800000000002,0.71,0.1642,31.0,18.894,1.0,52.0
55080,Winter,3.0,January,21.0,0.0,Tuesday,1.0,Mist,1.989,8.241600000000002,0.93,0.1045,18.0,18.953,1.0,3.0
76033,Winter,3.0,February,13.0,0.0,Sunday,0.0,Clear,9.979,14.422800000000002,0.47,0.0,27.0,16.684,1.0,8.0
65445,Winter,4.0,February,9.0,0.0,Sunday,0.0,Clear,-2.805,3.0906,0.49,0.2985,12.0,8.477,1.0,6.0
36456,Summer,4.0,June,13.0,0.0,Saturday,0.0,Clear,28.356,26.27180000000001,0.3,0.2537,30.0,10.838,1.0,26.0
19179,Fall,3.0,November,9.0,0.0,Friday,1.0,Clear,3.5870000000000006,8.7584,0.41,0.194,18.0,26.955,1.0,46.0
80820,Winter,3.0,January,13.0,0.0,Sunday,0.0,Mist,7.581999999999998,11.848999999999998,0.66,0.1343,2.0,16.783,1.0,52.0
68989,Fall,4.0,September,2.0,0.0,Saturday,0.0,Mist,14.773,17.5168,0.56,0.2239,29.0,6.602,1.0,39.0
90229,Fall,3.0,December,11.0,0.0,Friday,1.0,Clear,5.984000000000001,10.302,0.7,0.2537,9.0,8.72,1.0,49.0
45605,Summer,4.0,September,4.0,0.0,Sunday,0.0,Clear,13.974,17.0,0.77,0.2537,9.0,33.075,1.0,36.0
37540,Summer,3.0,July,18.0,0.0,Sunday,0.0,Clear,27.557,26.7886,0.41,0.2836,31.0,15.948,1.0,30.0
56879,Winter,4.0,March,2.0,0.0,Tuesday,1.0,LightRain,13.974,17.0,0.72,0.2985,13.0,29.015,1.0,11.0
18223,Winter,3.0,March,15.0,0.0,Wednesday,1.0,Mist,7.581999999999998,11.3322,0.71,0.2985,9.0,9.143,1.0,10.0
56431,Winter,3.0,February,20.0,0.0,Monday,1.0,Clear,7.581999999999998,10.8188,0.46,0.4627,14.0,20.537,1.0,7.0
18022,Fall,3.0,October,11.0,0.0,Saturday,0.0,Clear,16.371,18.547,0.56,0.0,8.0,22.86,1.0,40.0
28570,Summer,3.0,September,7.0,0.0,Thursday,1.0,Mist,17.169999999999998,17.0,1.0,0.1045,22.0,5.516,1.0,38.0
86264,Summer,4.0,August,8.0,0.0,Thursday,1.0,Clear,21.963999999999995,23.698,0.74,0.1045,9.0,31.82,1.0,32.0
45053,Winter,3.0,February,12.0,0.0,Friday,1.0,Clear,1.989,7.728200000000001,0.47,0.1343,11.0,17.292,1.0,6.0
38347,Fall,4.0,December,9.0,0.0,Sunday,0.0,Mist,4.386000000000002,9.2718,0.93,0.1642,2.0,17.109,1.0,48.0
15126,Winter,4.0,December,22.0,0.0,Sunday,0.0,Clear,1.1900000000000002,6.698,0.55,0.194,30.0,16.153,1.0,52.0
42716,Fall,4.0,November,15.0,0.0,Friday,1.0,Clear,11.577,15.453000000000005,0.36,0.2239,9.0,7.044,1.0,45.0
50310,Summer,3.0,August,20.0,0.0,Tuesday,1.0,Mist,25.959,25.758400000000005,0.46,0.2537,2.0,23.241,1.0,31.0
82501,Fall,3.0,December,16.0,0.0,Sunday,0.0,Clear,4.386000000000002,9.2718,0.48,0.2537,18.0,23.242,1.0,50.0
91438,Summer,4.0,September,7.0,0.0,Sunday,0.0,Clear,14.773,17.5168,0.73,0.1642,9.0,13.617,1.0,36.0
28013,Fall,3.0,November,22.0,0.0,Saturday,0.0,Clear,9.979,14.422800000000002,0.47,0.2537,12.0,15.962,1.0,45.0
52752,Spring,4.0,May,4.0,0.0,Thursday,1.0,Mist,11.577,15.453000000000005,0.88,0.2537,3.0,19.923,1.0,18.0
61606,Spring,3.0,May,4.0,0.0,Monday,1.0,Clear,9.979,14.422800000000002,0.82,0.1642,9.0,20.619,1.0,19.0
40287,Fall,3.0,December,20.0,0.0,Thursday,1.0,Clear,6.783,11.848999999999998,0.46,0.1045,1.0,18.958,1.0,48.0
65600,Spring,4.0,May,5.0,0.0,Friday,1.0,Mist,17.969,19.0604,0.88,0.0896,25.0,19.55,1.0,21.0
54801,Fall,4.0,October,11.0,0.0,Wednesday,1.0,Clear,19.567000000000004,20.6074,0.78,0.1642,3.0,8.782,1.0,40.0
24901,Fall,3.0,October,4.0,0.0,Sunday,0.0,Mist,6.783,10.8188,0.87,0.2537,2.0,20.02,1.0,39.0
83311,Summer,4.0,September,5.0,0.0,Sunday,0.0,Clear,19.567000000000004,20.0906,0.89,0.0,2.0,14.55,1.0,35.0
59074,Fall,3.0,October,5.0,0.0,Sunday,0.0,Clear,5.984000000000001,10.302,0.87,0.2836,2.0,17.711,1.0,39.0
27108,Summer,3.0,July,8.0,0.0,Sunday,0.0,Clear,21.963999999999995,23.1812,0.66,0.0,10.0,5.913,1.0,27.0
31430,Winter,3.0,January,22.0,1.0,Monday,0.0,LightRain,-1.2069999999999992,4.120800000000001,0.93,0.2537,17.0,5.585,1.0,3.0
75600,Winter,4.0,February,13.0,0.0,Thursday,1.0,LightRain,6.783,10.8188,0.71,0.2537,16.0,29.523,1.0,7.0
99193,Spring,3.0,May,18.0,0.0,Saturday,0.0,Mist,15.572000000000005,18.0302,0.88,0.2239,14.0,14.304,1.0,19.0
98773,Winter,,January,1.0,0.0,Saturday,0.0,Clear,1.989,9.2718,0.8,0.0,1.0,32.31,1.0,52.0
28175,Fall,4.0,December,23.0,0.0,Thursday,1.0,LightRain,9.18,13.909400000000002,0.82,0.2985,20.0,19.192,1.0,51.0
68312,Winter,4.0,January,5.0,0.0,Wednesday,1.0,Clear,1.1900000000000002,7.211400000000001,0.8,0.1343,11.0,6.355,1.0,2.0
94763,Fall,3.0,October,1.0,0.0,Friday,1.0,Clear,5.984000000000001,10.302,0.66,0.2537,28.0,13.085,1.0,43.0
27693,Spring,4.0,April,9.0,0.0,Thursday,1.0,Clear,9.18,13.909400000000002,0.37,0.2537,5.0,20.657,1.0,14.0
33953,Spring,4.0,March,17.0,0.0,Monday,,Clear,11.577,15.453000000000005,0.24,0.4478,26.0,27.453,1.0,13.0
99935,Fall,3.0,December,12.0,0.0,Wednesday,1.0,Mist,7.581999999999998,12.3624,0.57,0.0896,14.0,20.395,1.0,50.0
99558,Winter,4.0,March,17.0,0.0,Monday,1.0,Clear,18.768,21.1208,0.53,0.2239,19.0,26.723,1.0,12.0
47814,Spring,4.0,June,18.0,0.0,Sunday,0.0,Clear,21.165,21.6376,0.34,0.2537,3.0,32.346,1.0,22.0
38402,Winter,4.0,January,13.0,0.0,Saturday,0.0,Clear,10.778,14.9396,0.44,0.194,7.0,33.467,1.0,1.0
22978,Fall,3.0,October,19.0,0.0,Sunday,0.0,Clear,11.577,15.453000000000005,0.77,0.0,23.0,9.117,1.0,42.0
46182,Winter,3.0,January,7.0,0.0,Wednesday,1.0,LightRain,1.989,7.211400000000001,0.87,0.2985,26.0,29.228,1.0,4.0
63885,Spring,3.0,May,23.0,0.0,Friday,1.0,Clear,10.778,14.9396,0.82,0.1343,6.0,14.931,1.0,18.0
43293,Fall,3.0,November,23.0,0.0,Saturday,0.0,Clear,7.581999999999998,12.879200000000004,0.81,0.0,26.0,29.084,1.0,47.0
54339,Fall,4.0,November,9.0,0.0,Saturday,0.0,Clear,7.581999999999998,11.848999999999998,0.66,0.194,10.0,25.499,1.0,45.0
71932,Summer,4.0,June,21.0,0.0,Saturday,0.0,Clear,25.959,26.27180000000001,0.52,0.1642,30.0,16.134,1.0,26.0
41901,Winter,4.0,February,23.0,0.0,Tuesday,1.0,Clear,5.984000000000001,10.302,0.66,0.2239,21.0,7.195,1.0,8.0
50942,Spring,4.0,May,6.0,0.0,Monday,1.0,LightRain,15.572000000000005,18.0302,0.88,,21.0,29.624,1.0,21.0
10428,Winter,4.0,March,6.0,0.0,Thursday,1.0,Mist,9.979,14.422800000000002,0.94,0.0,1.0,34.662,1.0,9.0
76213,Fall,3.0,December,10.0,0.0,Wednesday,1.0,LightRain,10.778,14.9396,1.0,0.0896,7.0,24.216,1.0,49.0
32888,Winter,4.0,February,15.0,0.0,Sunday,0.0,Mist,5.185,9.7886,0.56,0.2537,5.0,6.321,1.0,5.0
64712,Fall,3.0,October,7.0,0.0,Thursday,1.0,Clear,9.979,14.422800000000002,0.77,0.4478,20.0,25.95,1.0,42.0
96197,Fall,4.0,September,11.0,0.0,Friday,1.0,Mist,19.567000000000004,21.1208,0.69,0.0,28.0,11.994,1.0,39.0
55000,Spring,4.0,March,13.0,0.0,Friday,1.0,LightRain,9.18,13.909400000000002,0.5,0.0,30.0,11.407,1.0,13.0
19592,Fall,3.0,October,20.0,0.0,Monday,1.0,LightRain,9.18,13.909400000000002,0.82,0.0,3.0,9.387,1.0,40.0
65108,Summer,4.0,July,9.0,0.0,Monday,1.0,Mist,22.763,24.2114,0.74,0.1343,23.0,10.913,1.0,30.0
72403,Fall,3.0,November,1.0,0.0,Sunday,0.0,Clear,3.5870000000000006,10.302,0.81,0.0,6.0,20.968,1.0,44.0
16255,Summer,3.0,August,7.0,0.0,Saturday,0.0,Mist,21.165,22.667800000000003,0.84,0.3582,27.0,32.184,1.0,34.0
23683,Winter,4.0,January,17.0,0.0,Wednesday,1.0,Clear,7.581999999999998,11.848999999999998,0.53,0.1642,25.0,30.401,1.0,4.0
81499,Summer,4.0,July,8.0,0.0,Monday,1.0,Clear,21.963999999999995,23.698,0.79,0.1045,23.0,19.356,1.0,30.0
42125,Fall,3.0,September,14.0,0.0,Monday,1.0,Clear,21.165,22.151,0.7,0.1642,26.0,14.718,1.0,39.0
11461,Spring,4.0,May,8.0,0.0,Saturday,0.0,Clear,18.768,20.0906,0.78,0.1343,26.0,31.325,1.0,21.0
14530,Winter,3.0,February,1.0,0.0,Sunday,0.0,Clear,3.5870000000000006,8.7584,0.87,0.194,27.0,17.371,1.0,8.0
26496,Winter,3.0,February,20.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.35,0.3284,13.0,34.088,1.0,6.0
68221,Fall,3.0,October,19.0,0.0,Thursday,1.0,Mist,17.969,19.5772,0.83,0.1642,13.0,29.775,1.0,41.0
51741,Fall,4.0,September,8.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.73,0.2985,26.0,14.104,1.0,39.0
38215,Summer,4.0,June,8.0,0.0,Thursday,1.0,Clear,22.763,23.698,0.7,0.0,21.0,21.408,1.0,25.0
89733,Spring,3.0,May,22.0,0.0,Tuesday,1.0,LightRain,17.969,19.0604,0.88,0.2239,24.0,5.38,1.0,21.0
51275,Fall,4.0,November,12.0,1.0,Thursday,0.0,Clear,10.778,14.9396,0.35,0.0,22.0,31.978,1.0,47.0
55208,Summer,3.0,September,5.0,0.0,Sunday,0.0,Clear,17.169999999999998,19.0604,0.83,0.1343,11.0,12.186,1.0,36.0
44629,Winter,4.0,March,9.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.77,0.2537,1.0,9.525,1.0,9.0
63518,Winter,3.0,March,19.0,0.0,Sunday,0.0,Clear,7.581999999999998,11.3322,0.5,0.3582,13.0,11.89,1.0,
74985,,3.0,August,5.0,0.0,Thursday,1.0,Clear,19.567000000000004,20.6074,0.83,0.4179,25.0,5.159,1.0,34.0
22724,Winter,3.0,March,12.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.33,0.4179,19.0,8.769,1.0,11.0
95482,Spring,3.0,April,3.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.848999999999998,0.66,0.194,7.0,21.654,1.0,14.0
30824,Winter,3.0,March,9.0,0.0,Thursday,1.0,Clear,9.18,13.909400000000002,0.62,0.2537,17.0,10.659,1.0,11.0
29850,Winter,4.0,December,14.0,0.0,Saturday,0.0,Clear,5.984000000000001,9.7886,0.36,0.4627,22.0,32.11,1.0,51.0
17419,Fall,4.0,October,17.0,0.0,Friday,1.0,Clear,11.577,15.453000000000005,0.38,0.3881,12.0,25.394,1.0,41.0
15532,Winter,3.0,February,14.0,0.0,Friday,1.0,Mist,4.386000000000002,9.2718,0.45,0.1642,4.0,18.63,1.0,5.0
76620,Spring,4.0,April,22.0,0.0,Saturday,0.0,Mist,7.581999999999998,11.848999999999998,0.71,0.1343,28.0,29.971,1.0,17.0
82612,Summer,3.0,September,13.0,0.0,Friday,1.0,Mist,20.366,21.6376,0.65,0.1343,2.0,30.109,1.0,35.0
76721,Spring,3.0,March,9.0,0.0,Monday,1.0,Mist,6.783,10.302,0.81,0.3284,21.0,19.612,1.0,12.0
47324,Winter,3.0,February,5.0,0.0,Friday,1.0,Mist,-1.2069999999999992,5.151000000000001,0.63,0.1343,4.0,8.963,1.0,5.0
28400,Winter,4.0,February,12.0,0.0,Sunday,0.0,Mist,3.5870000000000006,8.7584,0.65,0.194,5.0,11.488,1.0,5.0
33082,Spring,3.0,May,4.0,0.0,Wednesday,1.0,Mist,12.376,15.9698,0.88,0.1343,11.0,9.271,1.0,19.0
13226,Spring,4.0,March,20.0,0.0,Wednesday,1.0,Clear,17.169999999999998,21.1208,0.56,0.2985,28.0,22.765,1.0,13.0
42662,Spring,4.0,April,21.0,0.0,Monday,1.0,LightRain,12.376,15.9698,0.41,0.4179,9.0,9.452,1.0,15.0
